,ZCR,AVERAGE_ENERGY,SILENT_RATIO,CLASS
872,0.13647687693498453,27049705.827981386,0.8427794843266254,8.0
873,0.05109417327786378,41096850.9932336,0.7801419190208978,8.0
874,0.05107452109133127,41095587.201242924,0.7802809960332817,8.0
875,0.13522367211687306,38520263.3094524,0.8341567095588235,8.0
876,0.08841367550309598,54862595.235640295,0.8132951577012384,8.0
877,0.0609641060371517,16223271.731233673,0.8118393841911765,8.0
878,0.09389663554566563,10616151.376765674,0.8281703511996904,8.0
879,0.18665797939241485,9821729.507046064,0.86328125,8.0
880,0.09445294359520123,52539228.14726895,0.8486010666602167,8.0
881,0.09952169601393189,45261309.6680534,0.8546085889125387,8.0
882,0.09952169601393189,45261309.6680534,0.8546085889125387,8.0
883,0.07133592540634674,4617826.842774949,0.859566986745356,8.0
884,0.07609628966718267,15411710.027999831,0.8299027670278638,8.0
885,0.09948843846749227,19189317.412138097,0.8271454140866873,8.0
886,0.2604927559017028,147812221.76553127,0.8520779919698143,8.0
887,0.12204914860681114,60235102.354950234,0.833239103618421,8.0
888,0.18950149961300308,17350844.932325426,0.8256518479102167,8.0
889,0.038101054566563465,28881238.84801906,0.8273328657120743,8.0
890,0.1308654218266254,31239328.988787673,0.8494959970007739,8.0
891,0.12403855456656347,6096811.865104368,0.8324560395704335,8.0
892,0.12017160893962849,10964061.346483165,0.8419238583591331,8.0
893,0.08941593701625387,14218002.981616136,0.8260660555340558,8.0
894,0.0957938273993808,20904773.200301133,0.8061719959365325,8.0
895,0.10334177873452012,32731022.185495477,0.8327719862616099,8.0
896,0.07979392414860681,33719429.71094808,0.8136670375386997,8.0
897,0.09414909055727554,15967768.77078899,0.83382715750774,8.0
898,0.0649610584365325,23158882.21208791,0.8080827931501547,8.0
899,0.13984949448529413,36452471.42106624,0.7932665562113003,8.0
900,0.09037706597521283,23468657.595061302,0.8474026660864257,9.0
901,0.05504885205970438,40244640.82150186,0.8150240104926911,9.0
902,0.07696352641456405,30769029.2843755,0.8691193936481745,9.0
903,0.043149378809720244,28868716.06015618,0.8260939204646763,9.0
904,0.04115026730372291,48741896.07584988,0.7886985980531707,9.0
905,0.07714485172123048,47943260.94190942,0.8050843615989266,9.0
906,0.0874441291398834,38667958.678587295,0.8239421934922347,9.0
907,0.047248841784603667,30402926.450616054,0.8271168974031194,9.0
908,0.08506121240144214,74096491.81786025,0.7848605457287313,9.0
909,0.04259482558016543,21731519.95319087,0.8355228364113304,9.0
910,0.07181388770523758,28187294.230348114,0.8228481974753473,9.0
911,0.054409680353705234,17367129.352287874,0.8008912138822655,9.0
912,0.06836417374590885,7588197.271587533,0.8464945285088713,9.0
913,0.0461744893426051,21295134.58323285,0.8126622483733609,9.0
914,0.08368767320344397,4313751.991637881,0.8527714062079741,9.0
915,0.11430898436673648,10601183.830587765,0.8840167786350436,9.0
916,0.1430414902522537,37664133.58643928,0.7985128302764909,9.0
917,0.1407235484153679,30921975.254647218,0.8047761085775936,9.0
918,0.11593789003828986,23599989.423656,0.8247944224335669,9.0
919,0.12839493860627324,15103725.129109662,0.8207372686969057,9.0
920,0.1176907013360653,27175340.401844077,0.813849929132026,9.0
921,0.12172670045361547,30736097.988182124,0.8162540004895783,9.0
922,0.13863377425603737,34903408.21183933,0.8103291960942529,9.0
923,0.11572029967029016,21581829.00177699,0.8097489551129203,9.0
924,0.1436383527200307,28081678.614892248,0.8094059480744763,9.0
925,0.1580189605829004,25554090.230662413,0.813142760436027,9.0
926,0.12308512920939144,26306880.624682304,0.807695446014923,9.0
927,0.13352985638699924,7002627.909909297,0.7761436130007558,9.0
928,0.10211636853764162,21648007.358690165,0.8079024590733672,9.0
929,0.11169034472962885,36169415.61880434,0.7954635430360505,9.0
930,0.11504184081451328,10541966.386771413,0.7979220119856028,9.0
931,0.13263341764960093,20420094.791463807,0.83833337866466,9.0
932,0.11605901482829609,55502537.799776234,0.7861353939791748,9.0
933,0.07499463579301112,19080209.27204991,0.8035944719958175,9.0
934,0.13510441251157648,40044893.965291426,0.7829325127714875,9.0
935,0.057055518786812816,17043658.519314166,0.7881787988407268,9.0
936,0.147266139657444,51828208.64713139,0.7847601509162774,9.0
937,0.14646702750402693,14867883.38558071,0.8304608382668928,9.0
938,0.14075880545744834,56280645.25724968,0.7935389351202283,9.0
939,0.12293704687561387,23965773.647588223,0.8035793615535952,9.0
940,0.14497713790091782,25326461.296956453,0.8207478460064612,9.0
941,0.14855982375180193,29953621.96023234,0.8125866961622499,9.0
942,0.13787825214492727,17299684.464596234,0.8318494879071131,9.0
943,0.14413397522491894,24650000.62094247,0.8283514205326733,9.0
944,0.06899427918657468,23701194.16913269,0.7991610682478233,9.0
945,0.07908805459100567,10979177.537968008,0.8053654158242595,9.0
946,0.11834951661695331,17104138.367491998,0.8148079311689136,9.0
947,0.15645200772445805,22859072.847237963,0.8184571029655754,9.0
948,0.08536946542277506,23383004.800895747,0.7903169264151685,9.0
949,0.09149523869965578,13447633.700438505,0.8278467317624517,9.0
950,0.05338821445948437,26894614.812109206,0.841894909896433,9.0
951,0.1210935729245052,30448840.140543733,0.8026032269860409,9.0
952,0.0886998068885484,19785338.9996857,0.8396071889439917,9.0
953,0.18780466429130516,40885483.05017876,0.7943106162944965,9.0
954,0.1325865752787121,5286620.437837152,0.8093379510844765,9.0
955,0.06671411345524438,25726983.000297677,0.8122059130182504,9.0
956,0.17776075334620742,35375596.74798502,0.8002097329380442,9.0
957,0.1753128617062107,17231064.59640311,0.8179750798586871,9.0
958,0.0991093905354234,8434052.079344932,0.797429411569159,9.0
959,0.08664931987899557,3012643.95401288,0.8202582676784619,9.0
960,0.13485465265626465,12105609.300475677,0.8175036340613544,9.0
961,0.06914387256457448,8854800.785617579,0.8112463999371405,9.0
962,0.10864105748918848,4780736.373783987,0.8428136247835429,9.0
963,0.055946412327703185,3418850.196861863,0.8264595931664536,9.0
964,0.1065195514011913,14097246.489368293,0.831059211778892,9.0
965,0.129257744857161,15528630.288068492,0.8252598240540108,9.0
966,0.10727809560074585,2875899.4996675705,0.8727685654448363,9.0
967,0.1200237536151733,12460421.540071381,0.837234849515106,9.0
968,0.11844169031450874,9529378.193161316,0.8176758931026875,9.0
969,0.13779514471270515,2666399.57417565,0.8322363152280015,9.0
970,0.13930316684648092,3840562.989644814,0.8588790469541882,9.0
971,0.09094068547010097,30550251.825651184,0.8231640057177914,9.0
972,0.08180189001411316,31924161.430883326,0.8141234281362478,9.0
973,0.11015210171140868,33110334.51112733,0.8263885740880093,9.0
974,0.09127613728743385,27534973.760706503,0.8167163800215778,9.0
975,0.11166919011051778,19215640.226659656,0.8317603362980021,9.0
976,0.07127142282946053,25326077.60611157,0.8170563649715773,9.0
977,0.1063548475809693,19850729.56844124,0.8349773494471089,9.0
978,0.07181993188212646,24640141.60896442,0.8205770980093503,9.0
979,0.10926209666452098,15473066.571189826,0.7988014397229349,9.0
980,0.14991371937491121,12644597.887445338,0.8075065654871455,9.0
981,0.13632187659604045,10995147.959029548,0.824575321021345,9.0
982,0.1839711450995325,10461893.608778562,0.820403327923795,9.0
983,0.09291562026854278,11669105.812831486,0.8062085785002584,9.0
984,0.13945427126870294,13111761.939429792,0.8031623133482625,9.0
985,0.12112832694161628,5204471.610706655,0.8284783482473398,9.0
986,0.14646249437136027,8709264.513996802,0.8626309697579609,9.0
987,0.12872434624671725,30644456.9051306,0.8051357371024821,9.0
988,0.1618993221455619,10207130.275472429,0.8343079568566654,9.0
989,0.07334457550234665,13378780.664181,0.8263356875402316,9.0
990,0.12081705183183891,27298541.431315485,0.8008443715113767,9.0
991,0.15032925653602178,12764704.13014775,0.7923190600096103,9.0
992,0.15119206278690953,12505290.664966742,0.7988044618113793,9.0
993,0.09841733228164655,12528955.648290858,0.7986896224504907,9.0
994,0.1468387443826931,11559556.346195342,0.7941897327567189,9.0
995,0.08932991232921422,7155619.773774014,0.7974550993209367,9.0
996,0.09781442563698069,6910043.546762286,0.8135386540222486,9.0
997,0.12202437616539286,7505615.375657682,0.8029145020958184,9.0
998,0.0487916179354905,8845073.426007187,0.8082877753500334,9.0
999,0.07643163884834253,3545087.6705832933,0.8083829711360333,9.0
